日期,年度,月份,季度,板块,行业营业收入中位数,行业利润率中位数,行业现金质量中位数,行业资产负债率中位数
2023-01-01,2023,1,Q1,新能源,4601.3946,0.3658,0.8276,0.6056
2023-01-01,2023,1,Q1,资产经营,5286.9414,0.356,1.0483,0.637
2023-01-01,2023,1,Q1,金融服务,6509.5031,0.3518,0.7455,0.5633
2023-01-01,2023,1,Q1,高速运营,9443.4732,0.3623,0.7069,0.5007
2023-02-01,2023,2,Q1,新能源,5286.4964,0.3875,0.7717,0.6057
2023-02-01,2023,2,Q1,资产经营,5856.269,0.3649,0.7606,0.6502
2023-02-01,2023,2,Q1,金融服务,6738.3856,0.3655,0.7384,0.5322
2023-02-01,2023,2,Q1,高速运营,9660.7271,0.3534,1.4265,0.5133
2023-03-01,2023,3,Q1,新能源,5472.7402,0.3945,1.0063,0.6192
2023-03-01,2023,3,Q1,资产经营,6332.9412,0.3865,1.132,0.6082
2023-03-01,2023,3,Q1,金融服务,6831.1261,0.371,1.1867,0.5255
2023-03-01,2023,3,Q1,高速运营,10081.153,0.3485,1.1481,0.5259
2023-04-01,2023,4,Q2,新能源,5250.4574,0.3945,1.3017,0.6172
2023-04-01,2023,4,Q2,资产经营,7162.7264,0.3571,1.1444,0.6302
2023-04-01,2023,4,Q2,金融服务,7847.2435,0.3521,0.9637,0.5757
2023-04-01,2023,4,Q2,高速运营,10622.1458,0.3708,0.8416,0.5074
2023-05-01,2023,5,Q2,新能源,5536.7722,0.3446,1.0595,0.5885
2023-05-01,2023,5,Q2,资产经营,6529.893,0.3564,1.4124,0.653
2023-05-01,2023,5,Q2,金融服务,7994.733,0.3552,1.0891,0.5905
2023-05-01,2023,5,Q2,高速运营,10143.7773,0.3847,0.9261,0.519
2023-06-01,2023,6,Q2,新能源,5237.4234,0.3757,0.4599,0.5813
2023-06-01,2023,6,Q2,资产经营,6515.5087,0.3605,0.6776,0.6606
2023-06-01,2023,6,Q2,金融服务,7204.482,0.3623,0.7001,0.5576
2023-06-01,2023,6,Q2,高速运营,11242.1546,0.3576,1.1989,0.5148
2023-07-01,2023,7,Q3,新能源,5828.7976,0.3657,1.0214,0.6142
2023-07-01,2023,7,Q3,资产经营,6461.6789,0.3731,1.2271,0.6174
2023-07-01,2023,7,Q3,金融服务,7202.4391,0.3938,0.8217,0.5689
2023-07-01,2023,7,Q3,高速运营,9903.6769,0.3804,0.556,0.5148
2023-08-01,2023,8,Q3,新能源,4871.416,0.3598,1.0128,0.5785
2023-08-01,2023,8,Q3,资产经营,6548.148,0.3479,0.741,0.6313
2023-08-01,2023,8,Q3,金融服务,7203.7959,0.3677,0.8949,0.5711
2023-08-01,2023,8,Q3,高速运营,10273.1207,0.3588,1.0853,0.4877
2023-09-01,2023,9,Q3,新能源,5126.0022,0.335,1.3736,0.6183
2023-09-01,2023,9,Q3,资产经营,5662.0166,0.3657,0.9511,0.6516
2023-09-01,2023,9,Q3,金融服务,6308.8456,0.3781,0.8286,0.6108
2023-09-01,2023,9,Q3,高速运营,9359.745,0.3663,0.9796,0.5195
2023-10-01,2023,10,Q4,新能源,5340.8332,0.3612,1.1348,0.5973
2023-10-01,2023,10,Q4,资产经营,5336.2832,0.3566,0.6919,0.6127
2023-10-01,2023,10,Q4,金融服务,6232.3278,0.3604,0.8121,0.5583
2023-10-01,2023,10,Q4,高速运营,9550.1856,0.3897,0.7445,0.4939
2023-11-01,2023,11,Q4,新能源,4723.9461,0.3826,1.2281,0.5879
2023-11-01,2023,11,Q4,资产经营,4880.848,0.3534,1.1574,0.6611
2023-11-01,2023,11,Q4,金融服务,6796.5636,0.3586,1.0124,0.5672
2023-11-01,2023,11,Q4,高速运营,7633.7822,0.3584,1.0115,0.507
2023-12-01,2023,12,Q4,新能源,4720.7212,0.3653,1.0336,0.5994
2023-12-01,2023,12,Q4,资产经营,5582.1735,0.3711,1.0916,0.6501
2023-12-01,2023,12,Q4,金融服务,6648.1639,0.381,0.9118,0.551
2023-12-01,2023,12,Q4,高速运营,8222.2777,0.383,1.1802,0.5121
2024-01-01,2024,1,Q1,新能源,5392.8788,0.3906,1.1221,0.6136
2024-01-01,2024,1,Q1,资产经营,5547.2512,0.3979,0.655,0.6364
2024-01-01,2024,1,Q1,金融服务,6953.8724,0.3676,1.0004,0.5818
2024-01-01,2024,1,Q1,高速运营,9544.9429,0.3619,1.2602,0.4838
2024-02-01,2024,2,Q1,新能源,5571.0582,0.3069,0.6881,0.5825
2024-02-01,2024,2,Q1,资产经营,6384.0545,0.3589,0.7145,0.6161
2024-02-01,2024,2,Q1,金融服务,7587.232,0.3646,0.7487,0.5693
2024-02-01,2024,2,Q1,高速运营,10238.0076,0.3986,1.0254,0.5231
2024-03-01,2024,3,Q1,新能源,5624.5645,0.3885,1.0609,0.6196
2024-03-01,2024,3,Q1,资产经营,7019.2154,0.3507,1.0818,0.6125
2024-03-01,2024,3,Q1,金融服务,7246.3406,0.3795,1.1079,0.5442
2024-03-01,2024,3,Q1,高速运营,10407.2305,0.3571,1.0527,0.4837
2024-04-01,2024,4,Q2,新能源,5934.2629,0.3781,1.2194,0.5779
2024-04-01,2024,4,Q2,资产经营,6943.3027,0.3666,0.9079,0.5942
2024-04-01,2024,4,Q2,金融服务,8416.8922,0.3736,1.1137,0.5627
2024-04-01,2024,4,Q2,高速运营,10628.6696,0.3601,1.2108,0.5208
2024-05-01,2024,5,Q2,新能源,5899.103,0.3711,1.4433,0.6066
2024-05-01,2024,5,Q2,资产经营,6852.3323,0.356,1.1972,0.5976
2024-05-01,2024,5,Q2,金融服务,8309.6561,0.356,0.9658,0.5808
2024-05-01,2024,5,Q2,高速运营,10521.082,0.3555,0.8198,0.4887
2024-06-01,2024,6,Q2,新能源,6140.6232,0.3653,1.5187,0.5772
2024-06-01,2024,6,Q2,资产经营,7674.0643,0.3757,0.8764,0.6285
2024-06-01,2024,6,Q2,金融服务,7633.0967,0.3598,1.144,0.5378
